"id","price","property_type","subproperty_type","region","province","locality","zip_code","latitude","longitude","construction_year","total_area_sqm","surface_land_sqm","nbr_frontages","nbr_bedrooms","equipped_kitchen","fl_furnished","fl_open_fire","fl_terrace","terrace_sqm","fl_garden","garden_sqm","fl_swimming_pool","fl_floodzone","state_building","primary_energy_consumption_sqm","epc","heating_type","fl_double_glazing","cadastral_income"
58001000,346500,"APARTMENT","SERVICE_FLAT","Flanders","Flemish Brabant","Halle-Vilvoorde",1950,50.821345,4.4885793,-1,65,-1,2,1,"USA_HYPER_EQUIPPED",-1,-1,1,11,-1,0,-1,-1,"AS_NEW",81.0,"A","GAS",1,-1
32040000,340000,"APARTMENT","APARTMENT","Flanders","East Flanders","Dendermonde",9230,50.9996882,3.8824427,2023,105,-1,-1,2,"missing_info",-1,-1,1,13,-1,0,-1,-1,"GOOD",-1.0,"missing_info","missing_info",1,-1
39030000,160000,"APARTMENT","APARTMENT","Wallonia","Li̬ge","Li̬ge",4000,50.6400937,5.5692507,1958,90,-1,-1,2,"missing_info",-1,-1,-1,0,-1,0,-1,1,"missing_info",284.0,"D","missing_info",1,1142
47209000,199000,"APARTMENT","APARTMENT","Flanders","Antwerp","Antwerp",2610,51.1768956,4.3824973,1972,100,-1,-1,2,"INSTALLED",-1,-1,1,15,-1,0,-1,-1,"AS_NEW",167.0,"B","GAS",1,840
47588000,225000,"HOUSE","HOUSE","Wallonia","Hainaut","Thuin",7130,50.4111074,4.1743648,-1,181,140,2,3,"missing_info",-1,1,1,-1,-1,0,-1,1,"GOOD",246.0,"C","GAS",1,565
8665000,570000,"HOUSE","MIXED_USE_BUILDING","Brussels-Capital","Brussels","Brussels",1180,50.8082789,4.3707038,1970,176,165,2,2,"INSTALLED",-1,-1,-1,0,1,90,-1,-1,"GOOD",200.0,"D","GAS",1,-1
57622000,400777,"APARTMENT","APARTMENT","Flanders","Antwerp","Mechelen",2800,-1.0,-1.0,-1,102,-1,-1,2,"missing_info",-1,-1,1,14,-1,0,-1,1,"missing_info",-1.0,"missing_info","missing_info",-1,-1
25080000,360000,"APARTMENT","DUPLEX","Flanders","West Flanders","Oostend",8430,51.1619763,2.7642891,2010,143,-1,2,2,"HYPER_EQUIPPED",-1,-1,1,-1,-1,0,-1,1,"AS_NEW",113.0,"B","GAS",1,-1
32190000,325000,"APARTMENT","APARTMENT","Brussels-Capital","Brussels","Brussels",1030,50.8564008,4.4018531,2023,70,-1,-1,1,"USA_HYPER_EQUIPPED",-1,-1,1,3,-1,0,-1,-1,"AS_NEW",45.0,"A","missing_info",1,-1
18421000,250000,"HOUSE","HOUSE","Wallonia","Li̬ge","Verviers",4860,50.5781711,5.8339899,-1,134,108,2,4,"missing_info",-1,-1,1,19,1,36,-1,1,"GOOD",261.0,"D","GAS",1,574
6858000,299000,"HOUSE","HOUSE","Flanders","Limburg","Hasselt",3890,50.7398276,5.1341424,-1,163,869,3,3,"missing_info",-1,-1,1,-1,-1,0,-1,1,"AS_NEW",127.0,"B","missing_info",-1,-1
46540000,310000,"APARTMENT","APARTMENT","Flanders","East Flanders","Sint-Niklaas",9140,51.1244236,4.2177481,-1,103,-1,-1,2,"missing_info",-1,-1,1,11,-1,0,-1,-1,"GOOD",-1.0,"missing_info","missing_info",1,-1
2503000,325000,"APARTMENT","APARTMENT","Flanders","West Flanders","Brugge",8000,51.2128572,3.2074152,-1,86,-1,2,2,"INSTALLED",-1,1,1,2,-1,0,-1,-1,"JUST_RENOVATED",64.0,"A","missing_info",1,-1
19427000,350000,"HOUSE","HOUSE","Flanders","Antwerp","Antwerp",2630,51.1108035,4.3551423,1975,136,178,2,3,"HYPER_EQUIPPED",-1,-1,1,-1,1,30,-1,-1,"GOOD",175.0,"B","FUELOIL",1,810
62326000,426900,"HOUSE","HOUSE","Flanders","Flemish Brabant","Halle-Vilvoorde",1861,50.9544493,4.3060644,2023,157,169,2,4,"missing_info",-1,-1,1,11,1,60,-1,1,"GOOD",-1.0,"missing_info","missing_info",1,1
78892000,430000,"HOUSE","HOUSE","Flanders","Antwerp","Turnhout",2400,51.2159267,5.2080617,2023,227,692,3,3,"USA_HYPER_EQUIPPED",-1,-1,1,26,-1,0,-1,1,"AS_NEW",-1.0,"missing_info","missing_info",-1,-1
69117000,119000,"APARTMENT","APARTMENT","Flanders","West Flanders","Brugge",8370,51.316367,3.1328267,-1,55,-1,2,1,"missing_info",-1,-1,1,4,-1,0,-1,1,"GOOD",289.0,"C","GAS",1,319
17694000,189000,"HOUSE","HOUSE","Wallonia","Hainaut","Mouscron",7700,-1.0,-1.0,-1,140,155,3,3,"INSTALLED",-1,-1,1,18,-1,0,-1,-1,"GOOD",174.0,"C","GAS",1,-1
42356000,195000,"APARTMENT","APARTMENT","Flanders","Flemish Brabant","Halle-Vilvoorde",1932,50.857187,4.4474577,1971,56,-1,-1,1,"INSTALLED",-1,-1,1,8,-1,0,-1,1,"GOOD",195.0,"B","GAS",1,723
33233000,455000,"HOUSE","HOUSE","Flanders","Antwerp","Turnhout",2300,51.334875,4.9550504,2023,248,316,2,3,"INSTALLED",-1,-1,-1,0,-1,0,-1,-1,"AS_NEW",-1.0,"missing_info","GAS",1,-1
56210000,185000,"APARTMENT","SERVICE_FLAT","Flanders","East Flanders","Aalst",9620,50.8696739,3.8163661,2019,58,-1,-1,1,"INSTALLED",-1,-1,1,2,-1,0,-1,-1,"GOOD",0.0,"missing_info","GAS",1,-1
11455000,445000,"HOUSE","MIXED_USE_BUILDING","Wallonia","Walloon Brabant","Nivelles",1400,50.597675,4.3249819,1955,181,165,2,4,"NOT_INSTALLED",-1,1,1,8,1,70,-1,1,"GOOD",404.0,"E","GAS",1,3194
43283000,223000,"APARTMENT","APARTMENT","Wallonia","Hainaut","Mons",7050,50.5163013,3.9198986,-1,85,-1,-1,2,"INSTALLED",-1,-1,-1,0,-1,0,-1,1,"AS_NEW",72.0,"A","GAS",1,-1
18125000,275000,"HOUSE","HOUSE","Flanders","West Flanders","Kortrijk",8501,50.8308566,3.2313176,1976,155,465,3,3,"SEMI_EQUIPPED",-1,1,1,-1,-1,0,-1,-1,"TO_RENOVATE",650.0,"F","GAS",1,743
70485000,220000,"APARTMENT","APARTMENT","Brussels-Capital","Brussels","Brussels",1050,50.8360837,4.3724067,1940,65,-1,1,1,"INSTALLED",-1,-1,-1,0,-1,0,-1,1,"GOOD",-1.0,"missing_info","missing_info",-1,-1
72126000,220000,"APARTMENT","APARTMENT","Wallonia","Walloon Brabant","Nivelles",1480,-1.0,-1.0,2023,65,-1,3,1,"missing_info",-1,-1,1,4,-1,0,-1,1,"AS_NEW",-1.0,"missing_info","missing_info",-1,-1
52312000,239000,"HOUSE","HOUSE","Wallonia","Hainaut","Tournai",7502,-1.0,-1.0,-1,135,600,4,2,"INSTALLED",-1,1,1,-1,1,-1,-1,-1,"missing_info",500.0,"F","PELLET",1,-1
27690000,375000,"HOUSE","HOUSE","Flanders","Antwerp","Mechelen",2500,51.1390739,4.5631251,-1,150,126,2,2,"USA_HYPER_EQUIPPED",-1,-1,1,-1,-1,0,-1,1,"GOOD",77.0,"A","GAS",1,730
42854000,289000,"HOUSE","HOUSE","Flanders","East Flanders","Gent",9000,51.07145,3.7067611,-1,167,91,-1,4,"INSTALLED",-1,-1,-1,0,-1,0,-1,-1,"TO_BE_DONE_UP",351.0,"D","GAS",-1,359
27117000,360000,"APARTMENT","APARTMENT","Flanders","East Flanders","Gent",9800,50.9813272,3.5292559,2024,89,-1,-1,2,"INSTALLED",-1,-1,1,21,-1,0,-1,-1,"GOOD",-1.0,"A","missing_info",1,-1
73129000,309000,"HOUSE","HOUSE","Flanders","West Flanders","Brugge",8310,51.2115592,3.2428836,-1,157,150,2,4,"missing_info",-1,-1,-1,0,-1,0,-1,-1,"missing_info",335.0,"D","GAS",1,661
48547000,235000,"APARTMENT","APARTMENT","Flanders","West Flanders","Veurne",8670,51.1165939,2.6248862,1973,70,-1,-1,2,"missing_info",-1,-1,-1,0,-1,0,-1,-1,"TO_RENOVATE",199.0,"B","GAS",1,949
66887000,529000,"APARTMENT","DUPLEX","Flanders","Limburg","Hasselt",3550,51.0409317,5.3035766,1949,90,-1,2,2,"missing_info",-1,-1,-1,0,-1,0,-1,1,"GOOD",80.0,"A","GAS",-1,-1
8758000,190000,"HOUSE","HOUSE","Wallonia","Li̬ge","Li̬ge",4170,50.4747931,5.5763577,-1,118,339,-1,4,"INSTALLED",-1,-1,-1,0,-1,0,-1,1,"TO_RENOVATE",350.0,"E","FUELOIL",1,413
16567000,239000,"HOUSE","TOWN_HOUSE","Wallonia","Hainaut","Mons",7301,-1.0,-1.0,-1,250,256,3,2,"INSTALLED",-1,1,1,16,1,155,-1,1,"GOOD",206.0,"C","GAS",1,-1
75760000,240000,"APARTMENT","GROUND_FLOOR","Wallonia","Li̬ge","Li̬ge",4100,50.5429103,5.4816584,-1,80,-1,4,2,"SEMI_EQUIPPED",-1,1,1,11,-1,0,-1,1,"missing_info",-1.0,"missing_info","GAS",1,-1
58001000,285000,"HOUSE","HOUSE","Wallonia","Li̬ge","Li̬ge",4430,50.6519411,5.5416876,-1,200,210,2,4,"HYPER_EQUIPPED",-1,-1,1,25,1,130,-1,-1,"GOOD",230.0,"C","GAS",1,736
79429000,199500,"APARTMENT","APARTMENT","Flanders","West Flanders","Brugge",8370,51.3146044,3.1255423,-1,63,-1,-1,1,"missing_info",-1,-1,1,3,-1,0,-1,-1,"GOOD",-1.0,"missing_info","missing_info",1,-1
7784000,129000,"APARTMENT","APARTMENT","Wallonia","Namur","Dinant",5580,50.1715985,5.1663576,-1,70,-1,3,1,"missing_info",-1,-1,-1,0,-1,0,-1,-1,"missing_info",-1.0,"missing_info","GAS",1,1
27654000,199000,"APARTMENT","GROUND_FLOOR","Flanders","West Flanders","Brugge",8370,51.3174595,3.1389397,-1,100,-1,2,1,"missing_info",1,-1,-1,0,-1,0,-1,-1,"missing_info",328.0,"D","GAS",1,1
73394000,359900,"HOUSE","HOUSE","Wallonia","Li̬ge","Li̬ge",4670,50.6534389,5.6624411,2023,145,410,3,3,"missing_info",-1,-1,1,20,1,-1,-1,1,"missing_info",-1.0,"A","PELLET",1,-1
5615000,320540,"APARTMENT","GROUND_FLOOR","Flanders","Antwerp","Turnhout",2360,51.3119049,4.9875192,2023,94,-1,-1,2,"HYPER_EQUIPPED",-1,-1,1,10,-1,0,-1,-1,"AS_NEW",-1.0,"missing_info","missing_info",1,-1
72700000,530000,"APARTMENT","APARTMENT","Brussels-Capital","Brussels","Brussels",1140,-1.0,-1.0,-1,-1,-1,-1,2,"missing_info",-1,-1,-1,0,-1,0,-1,1,"AS_NEW",-1.0,"missing_info","missing_info",-1,-1
73436000,395000,"APARTMENT","APARTMENT","Flanders","East Flanders","Gent",9051,51.0209337,3.668406,2004,102,-1,-1,2,"missing_info",-1,-1,-1,0,-1,0,-1,1,"missing_info",89.0,"A","missing_info",1,874
11247000,150000,"HOUSE","HOUSE","Wallonia","Hainaut","Charleroi",7170,50.4787074,4.2244989,-1,160,70,3,3,"INSTALLED",-1,-1,-1,0,-1,0,-1,1,"GOOD",304.0,"D","GAS",-1,666
46151000,130000,"APARTMENT","APARTMENT","Flanders","West Flanders","Brugge",8370,51.3114812,3.1341332,-1,26,-1,-1,1,"missing_info",-1,-1,-1,0,-1,0,-1,-1,"missing_info",-1.0,"missing_info","missing_info",-1,-1
12317000,230000,"APARTMENT","APARTMENT","Flanders","Antwerp","Turnhout",2280,51.1726725,4.7431011,2024,66,-1,2,1,"missing_info",-1,-1,1,11,-1,0,-1,-1,"GOOD",-1.0,"missing_info","missing_info",1,1
33264000,699000,"APARTMENT","DUPLEX","Flanders","Antwerp","Antwerp",2630,51.1288743,4.3874692,2023,175,-1,3,3,"HYPER_EQUIPPED",-1,1,1,23,-1,0,-1,-1,"missing_info",-1.0,"missing_info","missing_info",1,-1
4716000,199000,"HOUSE","HOUSE","Wallonia","Hainaut","Thuin",7134,-1.0,-1.0,-1,120,710,3,2,"missing_info",-1,-1,1,35,1,560,-1,1,"JUST_RENOVATED",331.0,"D","missing_info",-1,-1
72884000,283000,"APARTMENT","APARTMENT","Wallonia","Hainaut","Charleroi",7180,-1.0,-1.0,-1,87,-1,4,2,"INSTALLED",-1,-1,1,10,-1,0,-1,1,"AS_NEW",-1.0,"missing_info","GAS",1,-1
9878000,390000,"APARTMENT","APARTMENT","Flanders","East Flanders","Aalst",9340,50.9695744,3.9871688,2023,119,-1,-1,3,"missing_info",-1,-1,1,51,-1,0,-1,-1,"missing_info",-1.0,"missing_info","missing_info",-1,-1
78872000,270000,"APARTMENT","APARTMENT","Flanders","West Flanders","Oostend",8430,51.1865688,2.8149978,2003,60,-1,2,2,"INSTALLED",-1,1,1,-1,-1,0,-1,1,"GOOD",298.0,"C","ELECTRIC",-1,896
31459000,375000,"HOUSE","HOUSE","Flanders","Antwerp","Antwerp",2540,51.1562318,4.4693741,1955,138,205,2,3,"SEMI_EQUIPPED",-1,1,1,-1,-1,0,-1,-1,"TO_BE_DONE_UP",457.0,"E","missing_info",1,718
49075000,348500,"HOUSE","HOUSE","Flanders","Antwerp","Turnhout",2300,51.3134741,4.9202784,2023,143,169,2,3,"HYPER_EQUIPPED",-1,-1,1,-1,-1,0,-1,1,"missing_info",-1.0,"missing_info","GAS",1,-1
35421000,359000,"APARTMENT","APARTMENT","Flanders","West Flanders","Oostend",8400,51.2283872,2.9219967,1980,81,-1,-1,2,"missing_info",-1,-1,-1,0,-1,0,-1,1,"missing_info",182.0,"B","GAS",1,1026
24235000,345000,"APARTMENT","APARTMENT","Wallonia","Namur","Namur",5000,-1.0,-1.0,2024,94,-1,4,2,"USA_INSTALLED",-1,-1,1,105,-1,0,-1,-1,"missing_info",80.0,"A","GAS",-1,-1
68938000,350000,"APARTMENT","APARTMENT","Brussels-Capital","Brussels","Brussels",1030,50.8649665,4.3913846,1979,118,-1,2,3,"SEMI_EQUIPPED",-1,-1,1,35,-1,0,-1,-1,"JUST_RENOVATED",163.0,"D","GAS",1,2200
42396000,480000,"APARTMENT","APARTMENT","Flanders","West Flanders","Veurne",8620,-1.0,-1.0,2000,93,-1,-1,2,"INSTALLED",-1,-1,-1,0,-1,0,-1,-1,"missing_info",209.0,"C","ELECTRIC",1,1016
58130000,139500,"HOUSE","TOWN_HOUSE","Wallonia","Li̬ge","Li̬ge",4020,50.6392231,5.5904769,-1,75,60,2,2,"SEMI_EQUIPPED",-1,-1,-1,0,-1,0,-1,-1,"TO_BE_DONE_UP",220.0,"C","GAS",1,640
75876000,314000,"HOUSE","HOUSE","Flanders","West Flanders","Oostend",8470,51.1571,2.9758179,2024,130,140,-1,4,"HYPER_EQUIPPED",-1,-1,-1,0,-1,0,-1,-1,"missing_info",-1.0,"A","missing_info",1,-1
58304000,339000,"APARTMENT","APARTMENT","Flanders","West Flanders","Oostend",8430,51.1808264,2.8111898,1992,92,-1,2,3,"SEMI_EQUIPPED",-1,-1,-1,0,-1,0,-1,1,"GOOD",450.0,"E","ELECTRIC",1,-1
9610000,149000,"APARTMENT","APARTMENT","Flanders","Limburg","Hasselt",3800,50.8159383,5.179407,1968,95,-1,-1,2,"missing_info",-1,-1,-1,0,-1,0,-1,1,"TO_RENOVATE",250.0,"C","FUELOIL",1,929
43774000,245000,"APARTMENT","APARTMENT","Flanders","West Flanders","Brugge",8301,51.3399567,3.230374,-1,46,-1,2,1,"missing_info",-1,-1,-1,0,-1,0,-1,-1,"missing_info",161.0,"B","missing_info",1,-1
67572000,210000,"APARTMENT","APARTMENT","Brussels-Capital","Brussels","Brussels",1170,50.8138504,4.4022715,-1,44,-1,-1,1,"missing_info",-1,-1,1,10,-1,0,-1,1,"AS_NEW",82.0,"B","missing_info",1,-1
76992000,299000,"APARTMENT","APARTMENT","Brussels-Capital","Brussels","Brussels",1190,50.8237847,4.3277969,2023,65,-1,2,1,"USA_HYPER_EQUIPPED",-1,-1,1,2,-1,0,-1,1,"AS_NEW",-1.0,"missing_info","GAS",-1,-1
56180000,280000,"APARTMENT","APARTMENT","Wallonia","Luxembourg","Virton",6760,49.5647643,5.5421696,2023,114,-1,3,3,"INSTALLED",-1,-1,1,32,-1,0,-1,1,"AS_NEW",85.0,"A","missing_info",1,-1
67200000,389400,"APARTMENT","APARTMENT","Flanders","West Flanders","Kortrijk",8580,50.7761672,3.4405054,2023,132,-1,2,2,"INSTALLED",-1,1,1,84,-1,0,-1,1,"missing_info",-1.0,"missing_info","missing_info",1,-1
30188000,425000,"HOUSE","HOUSE","Flanders","East Flanders","Oudenaarde",9770,50.9061132,3.5238094,2023,202,213,-1,3,"missing_info",-1,-1,-1,0,-1,0,-1,-1,"missing_info",-1.0,"missing_info","missing_info",1,-1
77073000,418000,"APARTMENT","APARTMENT","Brussels-Capital","Brussels","Brussels",1000,50.8660958,4.3447036,-1,98,-1,4,2,"HYPER_EQUIPPED",-1,-1,1,8,-1,0,-1,1,"AS_NEW",-1.0,"missing_info","missing_info",-1,-1
55885000,100000,"HOUSE","HOUSE","Wallonia","Hainaut","Mons",7390,50.4232003,3.8645311,-1,-1,0,-1,2,"missing_info",-1,-1,-1,0,-1,0,-1,1,"missing_info",328.0,"D","missing_info",-1,225
42778000,192500,"APARTMENT","APARTMENT","Flanders","Antwerp","Antwerp",2660,51.1713228,4.3354725,2015,70,-1,2,1,"INSTALLED",-1,-1,-1,0,-1,0,-1,-1,"GOOD",78.0,"A","GAS",-1,723
8763000,435000,"HOUSE","HOUSE","Flanders","Antwerp","Turnhout",2280,51.1884978,4.7142233,2024,184,746,3,4,"INSTALLED",-1,1,1,15,1,-1,-1,-1,"missing_info",-1.0,"missing_info","missing_info",1,-1
18154000,485000,"HOUSE","HOUSE","Flanders","Antwerp","Antwerp",2180,51.2961894,4.4405065,1959,141,315,4,2,"missing_info",-1,-1,1,12,1,100,-1,-1,"AS_NEW",278.0,"C","GAS",1,1202
9903000,360000,"HOUSE","MIXED_USE_BUILDING","Flanders","West Flanders","Oostend",8400,51.2131319,2.9365139,-1,-1,0,-1,4,"missing_info",-1,-1,-1,0,-1,0,-1,-1,"missing_info",-1.0,"C","missing_info",-1,-1
43877000,334300,"HOUSE","HOUSE","Flanders","West Flanders","Kortrijk",8531,50.8757122,3.3126597,2023,135,114,3,3,"INSTALLED",-1,-1,-1,0,1,60,-1,1,"AS_NEW",-1.0,"missing_info","missing_info",-1,-1
57326000,315000,"APARTMENT","APARTMENT","Flanders","West Flanders","Oostend",8434,51.1699236,2.7766209,1999,81,-1,2,2,"INSTALLED",1,1,1,-1,-1,0,-1,1,"GOOD",247.0,"C","ELECTRIC",-1,537
20077000,215690,"APARTMENT","APARTMENT","Flanders","West Flanders","Oostend",8460,51.1873973,2.9943721,2024,64,-1,-1,1,"missing_info",-1,-1,1,13,-1,0,-1,1,"GOOD",-1.0,"missing_info","missing_info",-1,-1
65188000,749000,"HOUSE","HOUSE","Flanders","West Flanders","Brugge",8000,51.2158517,3.2261168,2023,-1,0,-1,4,"missing_info",-1,-1,-1,0,-1,0,-1,1,"GOOD",-1.0,"missing_info","missing_info",-1,-1
29081000,180000,"APARTMENT","APARTMENT","Wallonia","Walloon Brabant","Nivelles",1370,50.7262105,4.8673434,1979,80,-1,2,2,"SEMI_EQUIPPED",-1,-1,-1,0,-1,0,-1,-1,"GOOD",-1.0,"E","FUELOIL",-1,733
5280000,235000,"HOUSE","MIXED_USE_BUILDING","Wallonia","Li̬ge","Li̬ge",4000,50.6375319,5.5423591,1985,110,134,2,2,"SEMI_EQUIPPED",-1,-1,-1,0,1,64,-1,-1,"GOOD",269.0,"D","GAS",1,1462
12163000,135000,"HOUSE","HOUSE","Wallonia","Li̬ge","Li̬ge",4100,-1.0,-1.0,1930,85,98,3,1,"INSTALLED",-1,-1,1,10,-1,0,-1,-1,"GOOD",370.0,"E","GAS",1,280
44101000,317500,"APARTMENT","GROUND_FLOOR","Flanders","West Flanders","Kortrijk",8500,50.8322037,3.2811568,2023,94,-1,2,2,"missing_info",-1,-1,1,32,-1,0,-1,-1,"GOOD",60.0,"A","missing_info",1,1
22314000,346500,"APARTMENT","APARTMENT","Wallonia","Li̬ge","Waremme",4367,-1.0,-1.0,-1,132,-1,-1,2,"missing_info",-1,-1,1,31,-1,0,-1,1,"AS_NEW",-1.0,"missing_info","missing_info",-1,-1
32535000,247599,"APARTMENT","APARTMENT","Wallonia","Walloon Brabant","Nivelles",1480,50.6845076,4.2032771,2024,73,-1,2,1,"USA_INSTALLED",-1,-1,1,17,-1,0,-1,-1,"missing_info",63.0,"A","missing_info",1,-1
43772000,385223,"HOUSE","HOUSE","Flanders","East Flanders","Oudenaarde",9700,-1.0,-1.0,-1,176,325,3,3,"missing_info",-1,-1,-1,0,-1,0,-1,1,"AS_NEW",-1.0,"missing_info","missing_info",-1,-1
24851000,319000,"APARTMENT","APARTMENT","Flanders","Flemish Brabant","Leuven",3080,50.823293,4.5060298,-1,66,-1,-1,1,"missing_info",-1,-1,1,9,-1,0,-1,1,"missing_info",53.0,"A","missing_info",-1,-1
57503000,224500,"APARTMENT","APARTMENT","Wallonia","Hainaut","Ath",7800,50.6172349,3.7858379,-1,90,-1,-1,2,"NOT_INSTALLED",-1,1,1,14,-1,0,-1,1,"missing_info",-1.0,"missing_info","missing_info",-1,-1
7764000,225000,"HOUSE","HOUSE","Wallonia","Hainaut","Charleroi",6040,50.4400828,4.4010889,1960,158,320,2,3,"INSTALLED",-1,-1,1,30,1,250,-1,-1,"GOOD",285.0,"D","FUELOIL",1,554
14044000,439000,"HOUSE","HOUSE","Flanders","Antwerp","Mechelen",2560,51.1617754,4.664713,-1,160,319,2,3,"INSTALLED",-1,1,-1,0,-1,0,-1,-1,"missing_info",-1.0,"missing_info","missing_info",1,-1
4891000,344549,"APARTMENT","GROUND_FLOOR","Flanders","Antwerp","Antwerp",2520,51.2155237,4.5985501,2024,109,-1,3,3,"missing_info",-1,-1,1,10,1,245,-1,-1,"GOOD",-1.0,"missing_info","missing_info",1,1
12184000,175000,"APARTMENT","APARTMENT","Wallonia","Li̬ge","Li̬ge",4020,-1.0,-1.0,-1,-1,-1,2,2,"USA_SEMI_EQUIPPED",-1,-1,1,-1,-1,0,-1,1,"TO_BE_DONE_UP",182.0,"C","GAS",1,1031
53479000,259000,"APARTMENT","APARTMENT","Brussels-Capital","Brussels","Brussels",1190,50.8164895,4.3489105,1962,75,-1,3,2,"SEMI_EQUIPPED",-1,-1,1,2,-1,0,-1,1,"missing_info",194.0,"D","GAS",-1,-1
50906000,210000,"APARTMENT","APARTMENT","Flanders","Antwerp","Mechelen",2570,51.0948672,4.51221,-1,86,-1,2,2,"SEMI_EQUIPPED",-1,1,-1,0,-1,0,-1,-1,"GOOD",158.0,"B","GAS",-1,-1
65790000,334000,"APARTMENT","APARTMENT","Brussels-Capital","Brussels","Brussels",1082,50.8614483,4.2829085,-1,97,-1,-1,2,"missing_info",-1,-1,-1,0,-1,0,-1,1,"missing_info",43.0,"A","GAS",1,-1
49126000,325000,"HOUSE","HOUSE","Flanders","Flemish Brabant","Halle-Vilvoorde",1770,50.8559887,4.0736855,1961,-1,0,-1,3,"missing_info",-1,1,-1,0,-1,0,-1,1,"TO_RENOVATE",476.0,"E","missing_info",1,-1
75315000,330000,"APARTMENT","PENTHOUSE","Flanders","East Flanders","Sint-Niklaas",9150,51.1333256,4.2932276,-1,98,-1,-1,2,"missing_info",-1,-1,1,13,-1,0,-1,-1,"GOOD",-1.0,"missing_info","missing_info",1,-1
25831000,370000,"APARTMENT","PENTHOUSE","Flanders","Limburg","Maaseik",3960,51.1433663,5.600277,-1,-1,-1,-1,3,"missing_info",-1,-1,-1,0,-1,0,-1,1,"AS_NEW",-1.0,"missing_info","missing_info",-1,-1
31848000,253000,"APARTMENT","APARTMENT","Wallonia","Hainaut","Mons",7000,50.4602536,3.9590852,-1,96,-1,-1,2,"HYPER_EQUIPPED",-1,-1,1,-1,-1,0,-1,1,"missing_info",-1.0,"missing_info","missing_info",-1,-1
21861000,377000,"HOUSE","HOUSE","Flanders","Antwerp","Turnhout",2450,51.1148578,5.1026032,1975,151,770,4,3,"INSTALLED",-1,1,1,-1,1,-1,1,-1,"GOOD",383.0,"D","FUELOIL",1,669
49754000,385000,"HOUSE","HOUSE","Flanders","Antwerp","Turnhout",2200,51.1402115,4.8163776,2024,184,0,3,3,"INSTALLED",-1,1,1,34,1,-1,-1,-1,"missing_info",-1.0,"missing_info","missing_info",1,-1
69727000,199000,"APARTMENT","APARTMENT","Flanders","Antwerp","Antwerp",2100,51.2293934,4.482167,1987,84,-1,-1,2,"NOT_INSTALLED",-1,1,1,12,-1,0,-1,-1,"missing_info",108.0,"B","GAS",1,-1
54206000,184000,"APARTMENT","APARTMENT","Flanders","Antwerp","Turnhout",2300,51.3213974,4.93878,1974,72,-1,2,2,"missing_info",-1,-1,-1,0,-1,0,-1,1,"TO_BE_DONE_UP",298.0,"C","GAS",1,-1
61276000,485000,"APARTMENT","APARTMENT","Brussels-Capital","Brussels","Brussels",1180,-1.0,-1.0,1934,105,-1,2,2,"HYPER_EQUIPPED",-1,-1,-1,0,-1,0,-1,-1,"GOOD",301.0,"F","GAS",1,-1
58747000,405000,"APARTMENT","APARTMENT","Brussels-Capital","Brussels","Brussels",1200,50.8401828,4.4355698,-1,76,-1,2,1,"USA_HYPER_EQUIPPED",-1,-1,1,3,-1,0,-1,-1,"AS_NEW",95.0,"B","GAS",1,-1
5879000,396200,"HOUSE","HOUSE","Flanders","East Flanders","Aalst",9550,50.8853189,3.8812334,-1,189,379,3,3,"HYPER_EQUIPPED",-1,-1,1,-1,-1,0,-1,1,"AS_NEW",-1.0,"missing_info","missing_info",1,-1
32140000,165000,"APARTMENT","APARTMENT","Flanders","Limburg","Hasselt",3970,51.1164975,5.2616262,1968,88,-1,2,2,"SEMI_EQUIPPED",-1,1,-1,0,-1,0,-1,-1,"GOOD",372.0,"D","GAS",1,686
49171000,249000,"HOUSE","HOUSE","Wallonia","Hainaut","Tournai",7500,50.6044997,3.3713559,-1,215,206,1,4,"USA_INSTALLED",-1,-1,1,14,1,70,-1,-1,"AS_NEW",-1.0,"missing_info","GAS",1,845
21142000,275000,"APARTMENT","APARTMENT","Flanders","Flemish Brabant","Halle-Vilvoorde",1800,50.9389921,4.4350088,2018,-1,-1,-1,2,"INSTALLED",-1,-1,1,-1,-1,0,-1,-1,"AS_NEW",49.0,"A","GAS",1,-1
68134000,200000,"HOUSE","HOUSE","Wallonia","Namur","Namur",5640,50.363598,4.7085467,-1,200,618,4,4,"NOT_INSTALLED",-1,-1,1,20,1,350,-1,-1,"TO_RENOVATE",540.0,"G","missing_info",-1,467
10528000,310000,"APARTMENT","APARTMENT","Brussels-Capital","Brussels","Brussels",1180,50.7952533,4.3197984,-1,69,-1,4,1,"HYPER_EQUIPPED",-1,-1,1,16,-1,0,-1,1,"AS_NEW",45.0,"A","ELECTRIC",-1,-1
70691000,308500,"APARTMENT","APARTMENT","Flanders","East Flanders","Dendermonde",9220,51.0974719,4.1422122,2008,110,-1,3,3,"missing_info",-1,-1,1,-1,1,35,-1,-1,"missing_info",111.0,"B","missing_info",1,71
63961000,89000,"APARTMENT","APARTMENT","Wallonia","Li̬ge","Li̬ge",4690,50.7478416,5.553978,1865,40,-1,-1,1,"SEMI_EQUIPPED",-1,-1,-1,0,-1,0,-1,1,"TO_BE_DONE_UP",884.0,"G","ELECTRIC",-1,320
